datestamp,lat,lon,density
2019-01-01,45.0,22.5,3.149391e-05
2019-01-01,45.0,23.125,3.705341e-05
2019-01-01,45.0,23.75,4.329219e-05
2019-01-01,45.0,24.375,4.8761645e-05
2019-01-01,45.0,25.0,5.1346095e-05
2019-01-01,45.0,25.625,5.485235e-05
2019-01-01,45.0,26.25,5.8116286e-05
2019-01-01,45.0,26.875,5.8061094e-05
2019-01-01,45.0,27.5,5.3974556e-05
2019-01-01,45.0,28.125,4.83336e-05
2019-01-01,45.0,28.75,4.3813274e-05
2019-01-01,45.0,29.375,4.0129904e-05
2019-01-01,45.0,30.0,3.751954e-05
2019-01-01,45.0,30.625,3.5928973e-05
2019-01-01,45.0,31.25,3.477786e-05
2019-01-01,45.0,31.875,3.4429297e-05
2019-01-01,45.0,32.5,3.5276375e-05
2019-01-01,45.0,33.125,3.71561e-05
2019-01-01,45.0,33.75,3.851813e-05
2019-01-01,45.0,34.375,3.809217e-05
2019-01-01,45.0,35.0,4.2101514e-05
2019-01-01,45.0,35.625,4.6021658e-05
2019-01-01,45.0,36.25,5.0139588e-05
2019-01-01,45.0,36.875,5.392569e-05
2019-01-01,45.0,37.5,5.4823195e-05
2019-01-01,45.0,38.125,5.5614975e-05
2019-01-01,45.0,38.75,5.7715108e-05
2019-01-01,45.0,39.375,5.958918e-05
2019-01-01,45.0,40.0,6.050094e-05
2019-01-01,45.0,40.625,6.001102e-05
2019-01-01,45.5,22.5,2.7008826e-05
2019-01-01,45.5,23.125,2.9107026e-05
2019-01-01,45.5,23.75,3.0750776e-05
2019-01-01,45.5,24.375,3.631205e-05
2019-01-01,45.5,25.0,3.7367245e-05
2019-01-01,45.5,25.625,3.9464147e-05
2019-01-01,45.5,26.25,4.4744433e-05
2019-01-01,45.5,26.875,4.76147e-05
2019-01-01,45.5,27.5,4.799203e-05
2019-01-01,45.5,28.125,4.4084813e-05
2019-01-01,45.5,28.75,3.9812545e-05
2019-01-01,45.5,29.375,3.5659064e-05
2019-01-01,45.5,30.0,3.205759e-05
2019-01-01,45.5,30.625,3.020574e-05
2019-01-01,45.5,31.25,2.9386118e-05
2019-01-01,45.5,31.875,2.9955447e-05
2019-01-01,45.5,32.5,3.1388583e-05
2019-01-01,45.5,33.125,3.3744058e-05
2019-01-01,45.5,33.75,3.6935595e-05
2019-01-01,45.5,34.375,4.0312676e-05
2019-01-01,45.5,35.0,4.3443142e-05
2019-01-01,45.5,35.625,4.5932382e-05
2019-01-01,45.5,36.25,4.8029517e-05
2019-01-01,45.5,36.875,5.0815786e-05
2019-01-01,45.5,37.5,5.338606e-05
2019-01-01,45.5,38.125,5.4913846e-05
2019-01-01,45.5,38.75,5.6536348e-05
2019-01-01,45.5,39.375,5.8843518e-05
2019-01-01,45.5,40.0,6.0298917e-05
2019-01-01,45.5,40.625,5.9984497e-05
2019-01-01,46.0,22.5,2.7430387e-05
2019-01-01,46.0,23.125,2.922888e-05
2019-01-01,46.0,23.75,3.2368724e-05
2019-01-01,46.0,24.375,3.5656336e-05
2019-01-01,46.0,25.0,3.849818e-05
2019-01-01,46.0,25.625,3.848094e-05
2019-01-01,46.0,26.25,3.830368e-05
2019-01-01,46.0,26.875,4.0403447e-05
2019-01-01,46.0,27.5,4.0031573e-05
2019-01-01,46.0,28.125,3.818764e-05
2019-01-01,46.0,28.75,3.549611e-05
2019-01-01,46.0,29.375,3.2252705e-05
2019-01-01,46.0,30.0,2.8649563e-05
2019-01-01,46.0,30.625,2.6435615e-05
2019-01-01,46.0,31.25,2.5814594e-05
2019-01-01,46.0,31.875,2.6957836e-05
2019-01-01,46.0,32.5,2.8939756e-05
2019-01-01,46.0,33.125,3.1260814e-05
2019-01-01,46.0,33.75,3.4271423e-05
2019-01-01,46.0,34.375,3.8640257e-05
2019-01-01,46.0,35.0,4.2866377e-05
2019-01-01,46.0,35.625,4.5638288e-05
2019-01-01,46.0,36.25,4.7213736e-05
2019-01-01,46.0,36.875,4.854771e-05
2019-01-01,46.0,37.5,5.0362083e-05
2019-01-01,46.0,38.125,5.2202824e-05
2019-01-01,46.0,38.75,5.4114385e-05
2019-01-01,46.0,39.375,5.6691682e-05
2019-01-01,46.0,40.0,5.8667298e-05
2019-01-01,46.0,40.625,5.9300364e-05
2019-01-01,46.5,22.5,2.0769206e-05
2019-01-01,46.5,23.125,2.3539033e-05
2019-01-01,46.5,23.75,2.9101735e-05
2019-01-01,46.5,24.375,3.302914e-05
2019-01-01,46.5,25.0,3.3791355e-05
2019-01-01,46.5,25.625,3.1919302e-05
2019-01-01,46.5,26.25,3.3582284e-05
2019-01-01,46.5,26.875,3.5527362e-05
2019-01-01,46.5,27.5,3.4351797e-05
2019-01-01,46.5,28.125,3.3343724e-05
2019-01-01,46.5,28.75,3.1617037e-05
2019-01-01,46.5,29.375,2.9439621e-05
2019-01-01,46.5,30.0,2.6811102e-05
2019-01-01,46.5,30.625,2.4607769e-05
2019-01-01,46.5,31.25,2.4034705e-05
2019-01-01,46.5,31.875,2.495668e-05
2019-01-01,46.5,32.5,2.6629794e-05
2019-01-01,46.5,33.125,2.8693345e-05
2019-01-01,46.5,33.75,3.1494008e-05
2019-01-01,46.5,34.375,3.565081e-05
2019-01-01,46.5,35.0,4.037928e-05
2019-01-01,46.5,35.625,4.4177927e-05
2019-01-01,46.5,36.25,4.5773446e-05
2019-01-01,46.5,36.875,4.6719797e-05
2019-01-01,46.5,37.5,4.8263828e-05
2019-01-01,46.5,38.125,4.9564744e-05
2019-01-01,46.5,38.75,5.176973e-05
2019-01-01,46.5,39.375,5.4187007e-05
2019-01-01,46.5,40.0,5.560151e-05
2019-01-01,46.5,40.625,5.670991e-05
2019-01-01,47.0,22.5,1.5995884e-05
2019-01-01,47.0,23.125,1.9401488e-05
2019-01-01,47.0,23.75,2.459927e-05
2019-01-01,47.0,24.375,2.865878e-05
2019-01-01,47.0,25.0,2.8203996e-05
2019-01-01,47.0,25.625,2.7834389e-05
